check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,pseudo_session_trajectory_id,query_pseudo_session_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id
77177.0,2012-09-15 18:40:01,1347705601,3830,3830.0,312,40.74835151487279,-74.00811866250525,160,222,Harbor / Marina,1347646277,319_35
77262.0,2012-09-15 22:43:15,1347720195,3830,3830.0,312,40.74218830848454,-73.98792418909154,234,120,Park,1347705601,319_35
77265.0,2012-09-15 23:09:37,1347721777,3830,3830.0,312,40.757895828322525,-73.97765278816223,2653,256,Road,1347720195,319_35
77266.0,2012-09-15 23:10:09,1347721809,3830,3830.0,312,40.76392076968141,-73.9731227408518,437,57,Electronics Store,1347721777,319_35
90174.0,2012-12-08 14:03:26,1354946606,3844,3844.0,313,40.72036368727871,-73.9870834350586,3323,210,Bar,1354897329,320_26
90217.0,2012-12-08 15:57:42,1354953462,3844,3844.0,313,40.719607,-73.986764,170,101,American Restaurant,1354946606,320_26
90306.0,2012-12-08 20:42:16,1354970536,3844,3844.0,313,40.7219574249367,-73.99249076843262,290,101,American Restaurant,1354953462,320_26
63190.0,2012-07-06 16:43:49,1341564229,3848,3848.0,314,40.731145066213685,-74.04147863388062,1828,43,Food & Drink Shop,1341535827,321_21
63547.0,2012-07-07 08:41:21,1341621681,3848,3848.0,314,40.73729142446389,-74.03733632862806,2661,97,Donut Shop,1341564229,321_21
63548.0,2012-07-07 08:42:08,1341621728,3848,3848.0,314,40.744445236135874,-74.02890199473615,4293,268,Miscellaneous Shop,1341621681,321_21
63795.0,2012-07-07 16:57:13,1341651433,3848,3848.0,314,40.74346710490083,-74.02893642134816,4386,137,Gym / Fitness Center,1341621728,321_21
63924.0,2012-07-07 19:55:59,1341662159,3848,3848.0,314,40.74989042341799,-74.03604984283447,1370,41,Food & Drink Shop,1341651433,321_21
79079.0,2012-10-23 08:25:09,1350951909,3857,3857.0,315,40.76147966168067,-74.07551050186157,1061,69,Train Station,1350947589,322_33
79090.0,2012-10-23 08:38:25,1350952705,3857,3857.0,315,40.7043591450871,-74.19071674346924,1373,69,Train Station,1350951909,322_33
79260.0,2012-10-23 17:05:43,1350983143,3857,3857.0,315,40.7043591450871,-74.19071674346924,1373,69,Train Station,1350952705,322_33
79315.0,2012-10-23 19:26:09,1350991569,3857,3857.0,315,40.76214602208933,-73.73731613159178,3685,300,Neighborhood,1350983143,322_33
103925.0,2013-02-14 06:35:47,1360794947,3873,3873.0,316,40.74947590412627,-73.99223327636719,4020,69,Train Station,1360794677,323_69
103933.0,2013-02-14 07:04:49,1360796689,3873,3873.0,316,40.7043591450871,-74.19071674346924,1373,69,Train Station,1360794947,323_69
103938.0,2013-02-14 07:30:50,1360798250,3873,3873.0,316,40.68968493541091,-74.17938709259033,434,240,Airport,1360796689,323_69
81148.0,2012-10-27 23:08:23,1351350503,3877,3877.0,317,40.76029157204582,-73.98735028834558,3252,51,Bar,1351339828,324_23
81191.0,2012-10-28 02:14:02,1351361642,3877,3877.0,317,40.761869727120846,-73.97948741912842,876,202,Food Truck,1351350503,324_23
102327.0,2013-02-06 17:11:23,1360141883,3892,3892.0,318,40.73441328403598,-74.16458129882812,799,69,Train Station,1360061637,325_24
102330.0,2013-02-06 17:31:25,1360143085,3892,3892.0,318,40.750794799423865,-73.99357639021292,356,69,Train Station,1360141883,325_24
102332.0,2013-02-06 17:44:57,1360143897,3892,3892.0,318,40.76297490010358,-73.98186922073364,2024,263,Subway,1360143085,325_24
102338.0,2013-02-06 17:58:20,1360144700,3892,3892.0,318,40.76083767399298,-73.97995948791504,547,60,Office,1360143897,325_24
102356.0,2013-02-06 19:23:08,1360149788,3892,3892.0,318,40.75862338913814,-73.98165136086156,1736,263,Subway,1360144700,325_24
102359.0,2013-02-06 19:34:34,1360150474,3892,3892.0,318,40.73822396962131,-73.99621367454529,1581,263,Subway,1360149788,325_24
102407.0,2013-02-06 22:23:03,1360160583,3892,3892.0,318,40.750794799423865,-73.99357639021292,356,69,Train Station,1360150474,325_24
102418.0,2013-02-06 23:01:57,1360162917,3892,3892.0,318,40.73441328403598,-74.16458129882812,799,69,Train Station,1360160583,325_24
93108.0,2012-12-18 19:30:51,1355830251,3902,3902.0,319,40.720677,-74.269471,1906,137,Gym / Fitness Center,1355781321,326_20
93222.0,2012-12-19 05:41:54,1355866914,3902,3902.0,319,40.720677,-74.269471,1906,137,Gym / Fitness Center,1355830251,326_20
87853.0,2012-12-01 22:10:43,1354371043,3907,3907.0,320,40.75845677498381,-73.98914046612941,2932,129,Burger Joint,1354369049,327_24
87862.0,2012-12-01 22:41:15,1354372875,3907,3907.0,320,40.756489872673846,-73.98626804351807,621,121,Plaza,1354371043,327_24
90434.0,2012-12-09 09:02:54,1355014974,3912,3912.0,321,40.707353,-74.004935,2492,137,Gym / Fitness Center,1354930980,328_32
90485.0,2012-12-09 13:10:44,1355029844,3912,3912.0,321,40.704238089238245,-74.01015578152591,180,36,Bar,1355014974,328_32
95527.0,2013-01-03 11:24:41,1357183481,3918,3918.0,322,40.74065934700641,-73.99826558632256,85,109,American Restaurant,1357134327,329_23
95551.0,2013-01-03 13:11:11,1357189871,3918,3918.0,322,40.742005149125774,-74.00481905749147,284,317,Market,1357183481,329_23
95659.0,2013-01-03 23:39:54,1357227594,3918,3918.0,322,40.75684745958904,-73.99362802505493,4050,207,Ramen /  Noodle House,1357189871,329_23
95660.0,2013-01-03 23:40:23,1357227623,3918,3918.0,322,40.75656797846801,-73.99236038395,2871,54,Bar,1357227594,329_23
95863.0,2013-01-04 20:38:18,1357303098,3918,3918.0,322,40.75503606545005,-73.98651239017553,723,221,Coffee Shop,1357227623,329_23
95878.0,2013-01-04 22:22:00,1357309320,3918,3918.0,322,40.75845677498381,-73.98914046612941,2932,129,Burger Joint,1357303098,329_23
95973.0,2013-01-05 14:33:13,1357367593,3918,3918.0,322,40.76035821078917,-73.97618293762207,2859,7,Clothing Store,1357309320,329_23
98805.0,2013-01-17 21:58:19,1358431099,3939,3939.0,323,40.71995711544069,-73.98342490196228,1593,231,Music Venue,1358388717,330_59
98819.0,2013-01-17 23:21:01,1358436061,3939,3939.0,323,40.72041790246302,-73.98438319412892,268,36,Bar,1358431099,330_59
103383.0,2013-02-12 11:10:31,1360638631,3984,3984.0,324,40.746639222374434,-73.98150444030762,782,137,Gym / Fitness Center,1360629248,331_79
103653.0,2013-02-13 07:22:28,1360711348,3984,3984.0,324,40.72465693431455,-73.70641708374023,1976,69,Train Station,1360638631,331_79
93828.0,2012-12-22 10:15:14,1356142514,3992,3992.0,325,40.90315281688189,-73.91478399606876,2407,222,Harbor / Marina,1356074990,332_45
94025.0,2012-12-23 07:58:15,1356220695,3992,3992.0,325,40.81968222394705,-73.95985269664416,978,41,Food & Drink Shop,1356142514,332_45
94040.0,2012-12-23 10:03:30,1356228210,3992,3992.0,325,40.90315281688189,-73.91478399606876,2407,222,Harbor / Marina,1356220695,332_45
71943.0,2012-08-09 05:36:16,1344461776,4006,4006.0,326,40.70834537747498,-74.0117854611128,2477,60,Office,1344459321,333_38
72436.0,2012-08-10 05:16:41,1344547001,4006,4006.0,326,40.70720872269225,-74.01425864548487,2883,269,Parking,1344461776,333_38
103119.0,2013-02-11 14:06:00,1360562760,4030,4030.0,327,40.75684745958904,-73.99362802505493,4050,207,Ramen /  Noodle House,1360552217,334_67
103123.0,2013-02-11 14:39:12,1360564752,4030,4030.0,327,40.756321141424806,-73.99342781009172,1122,60,Office,1360562760,334_67
103409.0,2013-02-12 12:56:10,1360644970,4030,4030.0,327,40.755352083329136,-73.98656845092773,1773,189,Salad Place,1360564752,334_67
103415.0,2013-02-12 13:16:18,1360646178,4030,4030.0,327,40.756321141424806,-73.99342781009172,1122,60,Office,1360644970,334_67
79033.0,2012-10-23 07:10:22,1350947422,4039,4039.0,328,40.61404835966892,-73.93010370763156,4393,6,Home (private),1350920867,335_19
79038.0,2012-10-23 07:15:43,1350947743,4039,4039.0,328,40.59792234564146,-73.92099380493164,2451,120,Park,1350947422,335_19
102569.0,2013-02-07 09:57:48,1360202268,4052,4052.0,329,40.73416736029532,-73.99048715829849,405,146,Movie Theater,1360198566,336_16
102570.0,2013-02-07 09:59:40,1360202380,4052,4052.0,329,40.73923249454244,-74.00294534862041,3785,221,Coffee Shop,1360202268,336_16
102574.0,2013-02-07 10:06:49,1360202809,4052,4052.0,329,40.74086570328127,-74.00225967250508,473,62,Office,1360202380,336_16
102774.0,2013-02-08 02:00:48,1360260048,4052,4052.0,329,40.74209540263046,-74.00742530822754,986,133,Event Space,1360202809,336_16
102779.0,2013-02-08 02:38:06,1360262286,4052,4052.0,329,40.77127936209544,-73.98193359375,669,258,Hotel,1360260048,336_16
102783.0,2013-02-08 02:58:23,1360263503,4052,4052.0,329,40.74995544581752,-73.98755550384521,822,7,Clothing Store,1360262286,336_16
78177.0,2012-10-16 12:31:32,1350361892,4057,4057.0,330,40.81436516937082,-74.22000465933647,1889,221,Coffee Shop,1350345291,337_28
78286.0,2012-10-17 07:48:52,1350431332,4057,4057.0,330,40.82297200193111,-74.21314001083374,519,90,High School,1350361892,337_28
65220.0,2012-07-10 18:55:26,1341917726,4065,4065.0,331,40.730277,-74.008187,3626,60,Office,1341833225,338_28
65408.0,2012-07-11 04:39:47,1341952787,4065,4065.0,331,40.705953265881305,-73.99656772613525,963,220,Bridge,1341917726,338_28
66175.0,2012-07-12 04:21:23,1342038083,4065,4065.0,331,40.705953265881305,-73.99656772613525,963,220,Bridge,1341952787,338_28
66652.0,2012-07-12 16:22:52,1342081372,4065,4065.0,331,40.74492342607472,-73.9980360386088,946,145,Movie Theater,1342038083,338_28
66806.0,2012-07-12 20:16:28,1342095388,4065,4065.0,331,40.730277,-74.008187,3626,60,Office,1342081372,338_28
66976.0,2012-07-13 04:56:31,1342126591,4065,4065.0,331,40.705953265881305,-73.99656772613525,963,220,Bridge,1342095388,338_28
67683.0,2012-07-14 03:08:20,1342206500,4065,4065.0,331,40.730277,-74.008187,3626,60,Office,1342126591,338_28
96907.0,2013-01-09 12:00:32,1357704032,4070,4070.0,332,40.74650474095836,-74.0088531755274,1133,137,Gym / Fitness Center,1357621267,339_36
97051.0,2013-01-10 03:01:24,1357758084,4070,4070.0,332,40.73083196786713,-74.00095127413708,37,36,Bar,1357704032,339_36
96070.0,2013-01-06 00:09:28,1357402168,4097,4097.0,333,40.7238209721987,-73.98535072803497,3599,157,Comedy Club,1357389746,340_62
96088.0,2013-01-06 01:52:43,1357408363,4097,4097.0,333,40.708411471755454,-73.95790636539459,1389,263,Subway,1357402168,340_62
77626.0,2012-10-11 23:44:49,1349970289,4100,4100.0,334,40.75736154023456,-73.89482953406639,3946,6,Home (private),1349946535,341_15
77730.0,2012-10-12 08:06:06,1350000366,4100,4100.0,334,40.750248045828585,-73.98991584777832,1298,7,Clothing Store,1349970289,341_15
77954.0,2012-10-12 22:04:11,1350050651,4100,4100.0,334,40.75736154023456,-73.89482953406639,3946,6,Home (private),1350000366,341_15
87367.0,2012-11-28 20:44:45,1354106685,4125,4125.0,335,40.761396839012,-73.97698574930376,1649,158,Art Museum,1354105340,342_45
87376.0,2012-11-28 21:20:12,1354108812,4125,4125.0,335,40.74908484141689,-73.9903115977771,1606,105,Burrito Place,1354106685,342_45
102878.0,2013-02-10 14:31:16,1360477876,4153,4153.0,336,40.75727261748517,-73.98569170554654,1048,247,Toy / Game Store,1360475611,343_49
103000.0,2013-02-11 06:59:05,1360537145,4153,4153.0,336,40.77387937168837,-73.87237071990967,2013,238,Airport,1360477876,343_49
103017.0,2013-02-11 07:55:30,1360540530,4153,4153.0,336,40.67421992000225,-73.77056450489243,3644,60,Office,1360537145,343_49
103239.0,2013-02-11 21:42:13,1360590133,4153,4153.0,336,40.64796748618764,-73.79912269475732,4959,60,Office,1360540530,343_49
103318.0,2013-02-12 08:01:47,1360627307,4153,4153.0,336,40.67421992000225,-73.77056450489243,3644,60,Office,1360590133,343_49
103558.0,2013-02-12 21:31:02,1360675862,4153,4153.0,336,40.66144181812587,-73.84009838104248,1308,221,Coffee Shop,1360627307,343_49
102918.0,2013-02-10 18:38:00,1360492680,4199,4199.0,337,40.77934896127287,-73.94778144420592,1192,221,Coffee Shop,1360474222,344_74
103169.0,2013-02-11 18:07:03,1360577223,4199,4199.0,337,40.77914001737549,-73.94793659448624,1196,41,Food & Drink Shop,1360492680,344_74
103454.0,2013-02-12 15:24:12,1360653852,4199,4199.0,337,40.78447335869806,-73.96120548248291,890,118,Other Great Outdoors,1360577223,344_74
103533.0,2013-02-12 20:07:59,1360670879,4199,4199.0,337,40.77953911885943,-73.95525231957436,1479,57,Electronics Store,1360653852,344_74
102916.0,2013-02-10 18:28:53,1360492133,4203,4203.0,338,40.76022,-73.98439,833,39,Candy Store,1360491127,345_44
102930.0,2013-02-10 19:16:49,1360495009,4203,4203.0,338,40.76040696991703,-73.99489402770996,1797,190,Latin American Restaurant,1360492133,345_44
103166.0,2013-02-11 17:59:53,1360576793,4203,4203.0,338,40.72800542208163,-73.99348519842566,3311,137,Gym / Fitness Center,1360495009,345_44
103451.0,2013-02-12 15:12:10,1360653130,4203,4203.0,338,40.710218205311854,-74.00796372580432,1461,106,Cuban Restaurant,1360576793,345_44
26257.0,2012-05-05 09:54:44,1336182884,4206,4206.0,339,40.92664770349946,-73.83918686627649,2431,130,Café,1336140724,346_6
26337.0,2012-05-05 11:33:36,1336188816,4206,4206.0,339,40.926865,-73.839701,1811,69,Train Station,1336182884,346_6
26397.0,2012-05-05 12:42:04,1336192924,4206,4206.0,339,40.772124376373135,-73.98369312286377,601,85,Theater,1336188816,346_6
57222.0,2012-06-16 17:36:02,1339839362,4217,4217.0,340,40.93593505806456,-74.03751992901803,4043,74,Government Building,1339839312,347_29
57583.0,2012-06-17 08:43:58,1339893838,4217,4217.0,340,40.936052,-74.0375,2858,120,Park,1339839362,347_29
57632.0,2012-06-17 10:35:40,1339900540,4217,4217.0,340,40.9495768386675,-74.06738705353489,2591,137,Gym / Fitness Center,1339893838,347_29
57644.0,2012-06-17 11:08:43,1339902523,4217,4217.0,340,40.96696980238183,-74.07514572143555,1330,41,Food & Drink Shop,1339900540,347_29
57729.0,2012-06-17 14:09:09,1339913349,4217,4217.0,340,40.77408715291444,-74.16514208697919,4972,119,Other Great Outdoors,1339902523,347_29
57731.0,2012-06-17 14:10:07,1339913407,4217,4217.0,340,40.93593505806456,-74.03751992901803,4043,74,Government Building,1339913349,347_29
58171.0,2012-06-18 07:40:14,1339976414,4217,4217.0,340,40.936052,-74.0375,2858,120,Park,1339913407,347_29
58173.0,2012-06-18 07:40:39,1339976439,4217,4217.0,340,40.9495768386675,-74.06738705353489,2591,137,Gym / Fitness Center,1339976414,347_29
58180.0,2012-06-18 07:44:32,1339976672,4217,4217.0,340,40.77408715291444,-74.16514208697919,4972,119,Other Great Outdoors,1339976439,347_29
58182.0,2012-06-18 07:44:45,1339976685,4217,4217.0,340,40.93593505806456,-74.03751992901803,4043,74,Government Building,1339976672,347_29
70541.0,2012-07-28 11:02:22,1343444542,4229,4229.0,341,40.73652697126574,-73.9905595779419,648,259,Food & Drink Shop,1343395977,348_35
70776.0,2012-07-28 21:04:19,1343480659,4229,4229.0,341,40.756931775430665,-73.98897442301349,233,146,Movie Theater,1343444542,348_35
70973.0,2012-07-29 11:15:10,1343531710,4229,4229.0,341,40.715262677814174,-73.9601569077136,1044,10,Gym / Fitness Center,1343480659,348_35
103823.0,2013-02-13 19:05:40,1360753540,4280,4280.0,342,40.74036718964624,-74.00580607573977,241,91,Asian Restaurant,1360746125,349_67
103935.0,2013-02-14 07:25:08,1360797908,4280,4280.0,342,40.83244074635211,-73.91492178412713,2745,89,School,1360753540,349_67
103936.0,2013-02-14 07:25:23,1360797923,4280,4280.0,342,40.832593479216,-73.91528921847245,4034,95,Deli / Bodega,1360797908,349_67
103937.0,2013-02-14 07:25:39,1360797939,4280,4280.0,342,40.83261202417384,-73.91535237118067,4731,95,Deli / Bodega,1360797923,349_67
93366.0,2012-12-19 15:23:08,1355901788,4329,4329.0,343,40.75657617084964,-73.97818486106819,2284,60,Office,1355893928,350_28
93409.0,2012-12-19 17:59:47,1355911187,4329,4329.0,343,40.75280620914171,-73.97717535495758,348,69,Train Station,1355901788,350_28
96684.0,2013-01-08 14:23:03,1357626183,4336,4336.0,344,40.711585725534455,-73.94523852123945,3003,36,Bar,1357609722,351_31
96875.0,2013-01-09 09:17:32,1357694252,4336,4336.0,344,40.8567092954115,-73.79135017069692,2316,205,Seafood Restaurant,1357626183,351_31
96928.0,2013-01-09 13:52:50,1357710770,4336,4336.0,344,40.829491,-73.926938,190,156,Stadium,1357694252,351_31
91776.0,2012-12-14 15:08:59,1355468939,4341,4341.0,345,40.77953911885943,-73.95525231957436,1479,57,Electronics Store,1355451320,352_25
91846.0,2012-12-14 19:09:50,1355483390,4341,4341.0,345,40.77837680480626,-73.95351581366518,1355,145,Movie Theater,1355468939,352_25
91931.0,2012-12-14 23:01:45,1355497305,4341,4341.0,345,40.76698912383244,-73.95874857902527,4641,280,Residential Building (Apartment / Condo),1355483390,352_25
92209.0,2012-12-15 19:49:57,1355572197,4341,4341.0,345,40.76698912383244,-73.95874857902527,4641,280,Residential Building (Apartment / Condo),1355497305,352_25
92217.0,2012-12-15 20:11:42,1355573502,4341,4341.0,345,40.762458,-73.96319,4900,280,Residential Building (Apartment / Condo),1355572197,352_25
97559.0,2013-01-12 02:59:29,1357930769,4355,4355.0,346,40.72704085086805,-73.98383596074753,143,132,Hot Dog Joint,1357930321,353_63
97726.0,2013-01-12 20:08:03,1357992483,4355,4355.0,346,40.73452445268984,-73.99826558632256,296,214,Tapas Restaurant,1357930769,353_63
97767.0,2013-01-13 00:37:39,1358008659,4355,4355.0,346,40.73466222781335,-73.98840052540763,658,36,Bar,1357992483,353_63
97793.0,2013-01-13 03:41:47,1358019707,4355,4355.0,346,40.72704085086805,-73.98383596074753,143,132,Hot Dog Joint,1358008659,353_63
100282.0,2013-01-29 10:06:39,1359425199,4408,4408.0,347,40.80047690429809,-73.94434779882431,3132,62,Office,1359419708,354_68
100477.0,2013-01-30 07:05:50,1359500750,4408,4408.0,347,40.75762764254582,-73.98214817047119,1677,131,Fast Food Restaurant,1359425199,354_68
100478.0,2013-01-30 07:06:02,1359500762,4408,4408.0,347,40.75885710200309,-73.98109465898243,1736,263,Subway,1359500750,354_68
74639.0,2012-08-17 14:40:30,1345185630,4430,4430.0,348,40.773839,-73.87122,1463,240,Airport,1345185498,355_39
74699.0,2012-08-17 17:24:05,1345195445,4430,4430.0,348,40.82827721161922,-73.92655344439045,190,156,Stadium,1345185630,355_39
34079.0,2012-05-13 17:10:25,1336900225,4432,4432.0,349,40.57514126948244,-73.98150444030762,2454,132,Hot Dog Joint,1336886124,356_13
34609.0,2012-05-14 07:05:08,1336950308,4432,4432.0,349,40.70037464320136,-73.94091030914655,4543,137,Gym / Fitness Center,1336900225,356_13
90978.0,2012-12-11 09:26:49,1355189209,4441,4441.0,350,40.758454,-73.988858,4882,62,Office,1355158862,357_49
91122.0,2012-12-11 19:35:24,1355225724,4441,4441.0,350,40.75702324096167,-73.9894392788162,4885,129,Burger Joint,1355189209,357_49
91123.0,2012-12-11 19:35:25,1355225725,4441,4441.0,350,40.616788249216725,-73.97330640287038,4671,53,Food & Drink Shop,1355225724,357_49
33304.0,2012-05-12 22:07:31,1336831651,4446,4446.0,351,40.71653437713537,-73.96144836446048,567,38,Beer Garden,1336807508,358_7
33454.0,2012-05-13 01:20:08,1336843208,4446,4446.0,351,40.71400481488442,-73.96559244727067,3772,36,Bar,1336831651,358_7
34039.0,2012-05-13 16:28:13,1336897693,4446,4446.0,351,40.73384420292348,-73.99309158325195,4454,193,Mexican Restaurant,1336843208,358_7
103685.0,2013-02-13 08:16:46,1360714606,4485,4485.0,352,40.80668051840236,-73.95084668387916,2697,164,College Academic Building,1360712995,359_73
103750.0,2013-02-13 13:10:31,1360732231,4485,4485.0,352,40.76161759520564,-73.96861722709396,3511,121,Plaza,1360714606,359_73
